▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 420ms

 GET / 200 in 2.0s (next.js: 1862ms, application-code: 167ms)
 GET /finance/withdrawals 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /users/search/U-88421 200 in 317ms (next.js: 51ms, application-code: 267ms)
 GET /users/search 200 in 366ms (next.js: 44ms, application-code: 321ms)
 GET /users/search 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /users/search 200 in 56ms (next.js: 4ms, application-code: 53ms)
 GET /users/search 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /users/search 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /users/actions 200 in 68ms (next.js: 10ms, application-code: 58ms)
 GET /users/actions 200 in 58ms (next.js: 3ms, application-code: 56ms)
 GET /users/actions 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /users/assets 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /users/assets 200 in 62ms (next.js: 8ms, application-code: 54ms)
 GET /users/assets 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /users/kyc 200 in 66ms (next.js: 9ms, application-code: 57ms)
 GET /users/kyc 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /users/security 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /users/security 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /users/reg-risk 200 in 66ms (next.js: 10ms, application-code: 56ms)
 GET /users/reg-risk 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /users/search/U-88421 200 in 137ms (next.js: 8ms, application-code: 129ms)
 GET /users/search/U-88421 200 in 145ms (next.js: 10ms, application-code: 135ms)
 GET /users/search/U-88421 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /users/search/U-88421 200 in 145ms (next.js: 9ms, application-code: 136ms)
 GET /users/search/U-88421 200 in 86ms (next.js: 4ms, application-code: 82ms)
 GET /users/search/U-88421 200 in 137ms (next.js: 8ms, application-code: 129ms)
 GET /users/search/U-88421 200 in 126ms (next.js: 4ms, application-code: 121ms)
 GET /users/search/U-88421 200 in 143ms (next.js: 9ms, application-code: 134ms)
 GET /users/search/U-88421 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /users/search/U-88421 200 in 131ms (next.js: 10ms, application-code: 121ms)
 GET /users/search/U-88421 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET /users/search/U-88421 200 in 599ms (next.js: 455ms, application-code: 144ms)
 GET /users/search/U-88421 200 in 366ms (next.js: 229ms, application-code: 137ms)
 GET /users/search/U-88421 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /users/search/U-88421 200 in 126ms (next.js: 8ms, application-code: 118ms)
 GET /platform/rbac 200 in 63ms (next.js: 9ms, application-code: 54ms)
 GET /platform/rbac 200 in 56ms (next.js: 3ms, application-code: 52ms)
 GET /platform/rbac 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /platform/rbac 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /platform/audit 200 in 68ms (next.js: 8ms, application-code: 60ms)
 GET /platform/audit 200 in 60ms (next.js: 4ms, application-code: 55ms)
 GET /platform/audit 200 in 71ms (next.js: 4ms, application-code: 67ms)
 GET /platform/audit 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /platform/config 200 in 72ms (next.js: 10ms, application-code: 61ms)
 GET /platform/config 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /platform/config 200 in 62ms (next.js: 10ms, application-code: 52ms)
 GET /platform/config 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /platform/events 200 in 73ms (next.js: 10ms, application-code: 62ms)
 GET /platform/events 200 in 61ms (next.js: 3ms, application-code: 57ms)
 GET /platform/events 200 in 68ms (next.js: 8ms, application-code: 60ms)
 GET /platform/events 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /content/copy-ab 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /content/copy-ab 200 in 73ms (next.js: 8ms, application-code: 65ms)
 GET /content/copy-ab 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /content/nova 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /content/nova 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /content/nova 200 in 79ms (next.js: 10ms, application-code: 69ms)
 GET /content/notifications 200 in 64ms (next.js: 3ms, application-code: 60ms)
 GET /content/notifications 200 in 77ms (next.js: 9ms, application-code: 68ms)
 GET /content/notifications 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /content/trust 200 in 65ms (next.js: 4ms, application-code: 61ms)
 GET /content/trust 200 in 69ms (next.js: 8ms, application-code: 61ms)
 GET /content/trust 200 in 72ms (next.js: 4ms, application-code: 68ms)
 GET /content/trust 200 in 64ms (next.js: 5ms, application-code: 60ms)
 GET /content/i18n 200 in 82ms (next.js: 8ms, application-code: 73ms)
 GET /content/i18n 200 in 74ms (next.js: 3ms, application-code: 70ms)
 GET /content/i18n 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /content/i18n 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /service/overview 200 in 286ms (next.js: 21ms, application-code: 265ms)
 GET /service/overview 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /service/tickets 200 in 121ms (next.js: 10ms, application-code: 111ms)
 GET /service/tickets 200 in 115ms (next.js: 4ms, application-code: 111ms)
 GET /service/sessions 200 in 164ms (next.js: 9ms, application-code: 155ms)
 GET /service/sessions 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /service/sessions 200 in 156ms (next.js: 8ms, application-code: 147ms)
 GET /service/kb-sla 200 in 94ms (next.js: 3ms, application-code: 90ms)
 GET /service/kb-sla 200 in 96ms (next.js: 10ms, application-code: 87ms)
 GET /service/scripts 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /service/scripts 200 in 103ms (next.js: 10ms, application-code: 94ms)
 GET /platform/params-registry 200 in 533ms (next.js: 38ms, application-code: 495ms)
 GET /platform/params-registry 200 in 362ms (next.js: 5ms, application-code: 356ms)
 GET /platform/params-registry 200 in 402ms (next.js: 3ms, application-code: 398ms)
 GET /finance/params 200 in 354ms (next.js: 44ms, application-code: 310ms)
 GET /finance/params 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /finance/params 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /finance/params 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET / 200 in 100ms (next.js: 5ms, application-code: 96ms)
 GET /finance/recon 200 in 72ms (next.js: 10ms, application-code: 62ms)
 GET /finance/recon 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /overview/dual-ledger 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /finance/withdrawals 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /finance/withdrawals 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /overview/dual-ledger 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /overview/dual-ledger 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /overview/dual-ledger 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /finance/withdrawals 200 in 55ms (next.js: 3ms, application-code: 51ms)
 GET /finance/withdrawals 200 in 55ms (next.js: 4ms, application-code: 52ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 104ms)
 GET / 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /platform/rbac 200 in 57ms (next.js: 9ms, application-code: 48ms)
 GET /overview/liquidity 200 in 204ms (next.js: 36ms, application-code: 168ms)
 GET /network/royalty 200 in 76ms (next.js: 9ms, application-code: 67ms)
 GET /devices/pricing 200 in 77ms (next.js: 5ms, application-code: 72ms)
 GET /finance-products/staking 200 in 81ms (next.js: 10ms, application-code: 70ms)
 GET /risk/multi-account 200 in 71ms (next.js: 3ms, application-code: 69ms)
 GET /risk/abuse 200 in 78ms (next.js: 8ms, application-code: 70ms)
 GET /risk/withdrawal-rules 200 in 65ms (next.js: 4ms, application-code: 61ms)
 GET /risk/scoring 200 in 69ms (next.js: 9ms, application-code: 60ms)
 GET /risk/kyc-review 200 in 64ms (next.js: 5ms, application-code: 59ms)
 GET /risk/janus-c2 200 in 73ms (next.js: 9ms, application-code: 64ms)
 GET /finance/recon 200 in 64ms (next.js: 3ms, application-code: 62ms)
 GET /finance/recon 200 in 78ms (next.js: 9ms, application-code: 68ms)
 GET /finance/pool 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /finance/pool 200 in 68ms (next.js: 10ms, application-code: 58ms)
 GET /finance/ledger 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /finance/ledger 200 in 68ms (next.js: 9ms, application-code: 59ms)
 GET /finance-products/staking 200 in 69ms (next.js: 3ms, application-code: 65ms)
 GET /finance-products/staking 200 in 274ms (next.js: 208ms, application-code: 66ms)
 GET /finance-products/exchange 200 in 254ms (next.js: 190ms, application-code: 65ms)
 GET /finance-products/exchange 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /finance-products/market 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /finance-products/market 200 in 66ms (next.js: 4ms, application-code: 61ms)
 GET /finance-products/market 200 in 84ms (next.js: 10ms, application-code: 74ms)
 GET /finance-products/genesis 200 in 63ms (next.js: 3ms, application-code: 59ms)
 GET /finance-products/genesis 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /finance-products/repurchase 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /devices/compute-config 200 in 290ms (next.js: 203ms, application-code: 87ms)
 GET /risk/multi-account 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /risk/withdrawal-rules 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /finance/withdrawals 200 in 70ms (next.js: 5ms, application-code: 66ms)
 GET /devices/compute-config 200 in 274ms (next.js: 183ms, application-code: 91ms)
 GET /risk/multi-account 200 in 75ms (next.js: 4ms, application-code: 71ms)
 GET /risk/withdrawal-rules 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /finance/withdrawals 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /devices/compute-config 200 in 348ms (next.js: 267ms, application-code: 81ms)
 GET /risk/multi-account 200 in 79ms (next.js: 5ms, application-code: 74ms)
 GET /risk/withdrawal-rules 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /finance/withdrawals 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /devices/compute-config 200 in 190ms (next.js: 107ms, application-code: 83ms)
 GET /risk/multi-account 200 in 77ms (next.js: 5ms, application-code: 73ms)
 GET /risk/withdrawal-rules 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /finance/withdrawals 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /devices/compute-config 200 in 190ms (next.js: 88ms, application-code: 102ms)
 GET /risk/multi-account 200 in 86ms (next.js: 11ms, application-code: 75ms)
✓ Compiled in 80ms
 GET /risk/withdrawal-rules 200 in 263ms (next.js: 87ms, application-code: 176ms)
 GET /devices/compute-config 200 in 267ms (next.js: 121ms, application-code: 146ms)
 GET /risk/multi-account 200 in 267ms (next.js: 148ms, application-code: 119ms)
 GET /devices/compute-config 200 in 86ms (next.js: 27ms, application-code: 59ms)
 GET /risk/withdrawal-rules 200 in 90ms (next.js: 7ms, application-code: 83ms)
 GET /risk/multi-account 200 in 128ms (next.js: 47ms, application-code: 82ms)
 GET /risk/withdrawal-rules 200 in 148ms (next.js: 26ms, application-code: 122ms)
 GET /risk/withdrawal-rules 200 in 149ms (next.js: 8ms, application-code: 142ms)
 GET /devices/compute-config 200 in 149ms (next.js: 48ms, application-code: 101ms)
 GET /risk/multi-account 200 in 71ms (next.js: 26ms, application-code: 44ms)
 GET /risk/multi-account 200 in 74ms (next.js: 45ms, application-code: 29ms)
 GET /devices/compute-config 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET /risk/withdrawal-rules 200 in 486ms (next.js: 145ms, application-code: 341ms)
 GET /finance/withdrawals 200 in 401ms (next.js: 46ms, application-code: 355ms)
 GET /devices/compute-config 200 in 84ms (next.js: 11ms, application-code: 73ms)
 GET /risk/multi-account 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /risk/withdrawal-rules 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /finance/withdrawals 200 in 61ms (next.js: 3ms, application-code: 58ms)
✓ Compiled in 95ms
 GET /finance/withdrawals 200 in 450ms (next.js: 76ms, application-code: 375ms)
 GET /risk/withdrawal-rules 200 in 355ms (next.js: 190ms, application-code: 164ms)
 GET /risk/multi-account 200 in 352ms (next.js: 219ms, application-code: 133ms)
 GET /devices/compute-config 200 in 353ms (next.js: 247ms, application-code: 106ms)
 GET /finance/withdrawals 200 in 80ms (next.js: 8ms, application-code: 72ms)
 GET /risk/withdrawal-rules 200 in 120ms (next.js: 5ms, application-code: 115ms)
 GET /risk/multi-account 200 in 131ms (next.js: 7ms, application-code: 124ms)
 GET /devices/compute-config 200 in 125ms (next.js: 3ms, application-code: 121ms)
 GET /risk/withdrawal-rules 200 in 104ms (next.js: 6ms, application-code: 97ms)
 GET /risk/withdrawal-rules 200 in 103ms (next.js: 28ms, application-code: 75ms)
 GET /devices/compute-config 200 in 50ms (next.js: 4ms, application-code: 46ms)
 GET /devices/compute-config 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /devices/compute-config 200 in 538ms (next.js: 10ms, application-code: 528ms)
✓ Compiled in 65ms
 GET /finance/withdrawals 200 in 561ms (next.js: 54ms, application-code: 507ms)
 GET /risk/multi-account 200 in 462ms (next.js: 313ms, application-code: 148ms)
 GET /devices/compute-config 200 in 460ms (next.js: 365ms, application-code: 95ms)
 GET /risk/withdrawal-rules 200 in 462ms (next.js: 340ms, application-code: 122ms)
 GET /risk/withdrawal-rules 200 in 60ms (next.js: 7ms, application-code: 53ms)
 GET /devices/compute-config 200 in 60ms (next.js: 31ms, application-code: 30ms)
 GET /risk/multi-account 200 in 610ms (next.js: 181ms, application-code: 429ms)
 GET /devices/compute-config 200 in 93ms (next.js: 11ms, application-code: 82ms)
 GET /favicon.ico 200 in 34ms (next.js: 21ms, application-code: 12ms)
 GET /devices/compute-config 200 in 85ms (next.js: 13ms, application-code: 72ms)
 GET /devices/compute-config 200 in 78ms (next.js: 9ms, application-code: 70ms)
 GET /platform/rbac 200 in 65ms (next.js: 9ms, application-code: 56ms)
 GET / 200 in 151ms (next.js: 10ms, application-code: 142ms)
 GET / 200 in 246ms (next.js: 31ms, application-code: 215ms)
 GET / 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET / 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET / 200 in 71ms (next.js: 4ms, application-code: 67ms)
 GET / 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 104ms (next.js: 12ms, application-code: 92ms)
 GET /overview/dual-ledger 200 in 244ms (next.js: 47ms, application-code: 197ms)
 GET /overview/dual-ledger 200 in 59ms (next.js: 3ms, application-code: 57ms)
 GET /overview/dual-ledger 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /finance/withdrawals 200 in 128ms (next.js: 5ms, application-code: 124ms)
 GET /finance/withdrawals 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /finance/withdrawals 200 in 63ms (next.js: 3ms, application-code: 59ms)
 GET /finance/withdrawals 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /finance/withdrawals 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /users/search/U-88421 200 in 228ms (next.js: 23ms, application-code: 206ms)
 GET /users/search 200 in 381ms (next.js: 42ms, application-code: 339ms)
 GET /users/search 200 in 71ms (next.js: 3ms, application-code: 67ms)
 GET /users/search 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /users/search 200 in 52ms (next.js: 4ms, application-code: 48ms)
 GET /users/search 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /users/actions 200 in 66ms (next.js: 10ms, application-code: 56ms)
 GET /users/actions 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /users/actions 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /users/assets 200 in 81ms (next.js: 11ms, application-code: 70ms)
 GET /users/assets 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /users/assets 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /users/kyc 200 in 61ms (next.js: 5ms, application-code: 56ms)
 GET /users/kyc 200 in 75ms (next.js: 10ms, application-code: 65ms)
 GET /users/security 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /users/security 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /users/reg-risk 200 in 277ms (next.js: 210ms, application-code: 66ms)
 GET /users/reg-risk 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /users/search/U-88421 200 in 352ms (next.js: 198ms, application-code: 154ms)
 GET /users/search/U-88421 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /users/search/U-88421 200 in 132ms (next.js: 10ms, application-code: 122ms)
 GET /users/search/U-88421 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /users/search/U-88421 200 in 144ms (next.js: 8ms, application-code: 135ms)
 GET /users/search/U-88421 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /users/search/U-88421 200 in 125ms (next.js: 8ms, application-code: 117ms)
 GET /users/search/U-88421 200 in 439ms (next.js: 287ms, application-code: 152ms)
 GET /users/search/U-88421 200 in 153ms (next.js: 9ms, application-code: 145ms)
 GET /users/search/U-88421 200 in 543ms (next.js: 403ms, application-code: 140ms)
 GET /users/search/U-88421 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /users/search/U-88421 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /users/search/U-88421 200 in 107ms (next.js: 10ms, application-code: 97ms)
 GET /users/search/U-88421 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /users/search/U-88421 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /platform/rbac 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /platform/rbac 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /platform/rbac 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /platform/rbac 200 in 75ms (next.js: 11ms, application-code: 64ms)
 GET /platform/audit 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /platform/audit 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /platform/audit 200 in 73ms (next.js: 5ms, application-code: 68ms)
 GET /platform/audit 200 in 70ms (next.js: 10ms, application-code: 60ms)
 GET /platform/config 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /platform/config 200 in 78ms (next.js: 13ms, application-code: 66ms)
 GET /platform/config 200 in 58ms (next.js: 3ms, application-code: 54ms)
 GET /platform/config 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /platform/events 200 in 65ms (next.js: 3ms, application-code: 63ms)
 GET /platform/events 200 in 79ms (next.js: 9ms, application-code: 70ms)
 GET /platform/events 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /platform/events 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /content/copy-ab 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /content/copy-ab 200 in 79ms (next.js: 10ms, application-code: 70ms)
 GET /content/copy-ab 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /content/nova 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /content/nova 200 in 68ms (next.js: 4ms, application-code: 64ms)
 GET /content/nova 200 in 73ms (next.js: 9ms, application-code: 64ms)
 GET /content/notifications 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /content/notifications 200 in 61ms (next.js: 3ms, application-code: 57ms)
 GET /content/notifications 200 in 65ms (next.js: 3ms, application-code: 63ms)
 GET /content/trust 200 in 96ms (next.js: 8ms, application-code: 88ms)
 GET /content/trust 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /content/trust 200 in 71ms (next.js: 3ms, application-code: 67ms)
 GET /content/trust 200 in 72ms (next.js: 4ms, application-code: 68ms)
 GET /content/i18n 200 in 85ms (next.js: 9ms, application-code: 76ms)
 GET /content/i18n 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /content/i18n 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /content/i18n 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /service/overview 200 in 100ms (next.js: 12ms, application-code: 88ms)
 GET /service/overview 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET /service/tickets 200 in 59ms (next.js: 4ms, application-code: 56ms)
 GET /service/tickets 200 in 133ms (next.js: 10ms, application-code: 124ms)
 GET /service/sessions 200 in 160ms (next.js: 3ms, application-code: 157ms)
 GET /service/sessions 200 in 156ms (next.js: 10ms, application-code: 146ms)
 GET /service/sessions 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /service/kb-sla 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /service/kb-sla 200 in 35ms (next.js: 10ms, application-code: 25ms)
 GET /service/scripts 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /service/scripts 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /platform/params-registry 200 in 461ms (next.js: 12ms, application-code: 448ms)
 GET /platform/params-registry 200 in 449ms (next.js: 3ms, application-code: 445ms)
 GET /platform/params-registry 200 in 406ms (next.js: 3ms, application-code: 402ms)
 GET /finance/params 200 in 396ms (next.js: 49ms, application-code: 347ms)
 GET /finance/params 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /finance/params 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /finance/params 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET / 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /finance/recon 200 in 71ms (next.js: 9ms, application-code: 62ms)
 GET /finance/recon 200 in 66ms (next.js: 5ms, application-code: 61ms)
 GET /overview/dual-ledger 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /finance/withdrawals 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /finance/withdrawals 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /overview/dual-ledger 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /overview/dual-ledger 200 in 62ms (next.js: 5ms, application-code: 58ms)
 GET /overview/dual-ledger 200 in 59ms (next.js: 5ms, application-code: 54ms)
 GET / 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /finance/withdrawals 200 in 63ms (next.js: 3ms, application-code: 59ms)
 GET /finance/withdrawals 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 94ms)
 GET /platform/rbac 200 in 59ms (next.js: 8ms, application-code: 51ms)
 GET /overview/liquidity 200 in 103ms (next.js: 9ms, application-code: 94ms)
 GET /network/royalty 200 in 88ms (next.js: 9ms, application-code: 79ms)
 GET /devices/pricing 200 in 355ms (next.js: 5ms, application-code: 350ms)
 GET /finance-products/staking 200 in 71ms (next.js: 8ms, application-code: 63ms)
 GET /risk/multi-account 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /risk/abuse 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /risk/withdrawal-rules 200 in 262ms (next.js: 185ms, application-code: 77ms)
 GET /risk/scoring 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /risk/kyc-review 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /risk/janus-c2 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /finance/recon 200 in 66ms (next.js: 10ms, application-code: 57ms)
 GET /finance/recon 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /finance/pool 200 in 68ms (next.js: 3ms, application-code: 66ms)
 GET /finance/pool 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /finance/ledger 200 in 72ms (next.js: 10ms, application-code: 62ms)
 GET /finance/ledger 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /finance-products/staking 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /finance-products/staking 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /finance-products/exchange 200 in 66ms (next.js: 9ms, application-code: 57ms)
 GET /finance-products/exchange 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /finance-products/market 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /finance-products/market 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /finance-products/market 200 in 61ms (next.js: 9ms, application-code: 53ms)
 GET /finance-products/genesis 200 in 61ms (next.js: 3ms, application-code: 57ms)
 GET /finance-products/genesis 200 in 62ms (next.js: 4ms, application-code: 57ms)
 GET /finance-products/repurchase 200 in 70ms (next.js: 3ms, application-code: 68ms)
 GET / 200 in 157ms (next.js: 7ms, application-code: 150ms)
 GET /favicon.ico 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /finance-products/staking 200 in 268ms (next.js: 150ms, application-code: 118ms)
 GET /finance-products/staking 200 in 80ms (next.js: 11ms, application-code: 69ms)
 GET /platform/params-registry 200 in 461ms (next.js: 4ms, application-code: 457ms)
 GET /finance-products/staking 200 in 133ms (next.js: 101ms, application-code: 32ms)
 GET /finance-products/staking 200 in 83ms (next.js: 11ms, application-code: 72ms)
 GET /platform/rbac 200 in 85ms (next.js: 13ms, application-code: 72ms)
 GET / 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET / 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 97ms (next.js: 5ms, application-code: 92ms)
 GET / 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET / 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /overview/dual-ledger 200 in 74ms (next.js: 6ms, application-code: 68ms)
 GET /overview/dual-ledger 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /overview/dual-ledger 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /finance/withdrawals 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /finance/withdrawals 200 in 63ms (next.js: 3ms, application-code: 59ms)
 GET /finance/withdrawals 200 in 60ms (next.js: 3ms, application-code: 58ms)
 GET /finance/withdrawals 200 in 107ms (next.js: 8ms, application-code: 99ms)
 GET /finance/withdrawals 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /users/search/U-88421 200 in 178ms (next.js: 9ms, application-code: 169ms)
 GET /users/search 200 in 75ms (next.js: 3ms, application-code: 71ms)
 GET /users/search 200 in 61ms (next.js: 4ms, application-code: 58ms)
 GET /users/search 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /users/search 200 in 58ms (next.js: 4ms, application-code: 53ms)
 GET /users/search 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /users/actions 200 in 77ms (next.js: 8ms, application-code: 69ms)
 GET /users/actions 200 in 274ms (next.js: 15ms, application-code: 259ms)
 GET /users/actions 200 in 80ms (next.js: 11ms, application-code: 70ms)
 GET /users/assets 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /users/assets 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /users/assets 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET /users/kyc 200 in 71ms (next.js: 10ms, application-code: 61ms)
