
> nexion-admin-prototype@0.1.0 dev
> next dev -p 3002

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 483ms

 GET / 200 in 821ms (next.js: 608ms, application-code: 213ms)
 GET /finance-products/repurchase 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /favicon.ico 200 in 14ms (next.js: 3ms, application-code: 12ms)
 POST /api/admin/auth/login 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /finance-products/staking 200 in 46ms (next.js: 10ms, application-code: 37ms)
 GET /finance-products/staking 200 in 55ms (next.js: 10ms, application-code: 45ms)
 GET /platform/params-registry 200 in 287ms (next.js: 4ms, application-code: 283ms)
 GET /finance-products/staking 200 in 97ms (next.js: 71ms, application-code: 26ms)
 GET /finance-products/staking 200 in 41ms (next.js: 9ms, application-code: 32ms)
 GET / 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /favicon.ico 200 in 6ms (next.js: 1985µs, application-code: 4ms)
 POST /api/admin/auth/login 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /finance-products/staking 200 in 32ms (next.js: 8ms, application-code: 25ms)
 GET /finance-products/staking 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /platform/params-registry 200 in 218ms (next.js: 4ms, application-code: 214ms)
 GET /finance-products/staking 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /finance-products/staking 200 in 41ms (next.js: 9ms, application-code: 31ms)
 GET /platform/rbac 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET / 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 30ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 20ms (next.js: 3ms, application-code: 18ms)
 GET /overview/dual-ledger 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /overview/dual-ledger 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /overview/dual-ledger 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET /finance/withdrawals 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /users/search 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /users/search 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /users/search 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /users/search 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/actions 200 in 34ms (next.js: 7ms, application-code: 26ms)
 GET /users/actions 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /users/actions 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /users/assets 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/assets 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /users/assets 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /users/kyc 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/kyc 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/security 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /users/security 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/reg-risk 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/reg-risk 200 in 140ms (next.js: 105ms, application-code: 35ms)
 GET /users/search/U-88421 200 in 114ms (next.js: 91ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /users/search/U-88421 200 in 37ms (next.js: 3ms, application-code: 33ms)
 GET /users/search/U-88421 200 in 35ms (next.js: 8ms, application-code: 26ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/search/U-88421 200 in 41ms (next.js: 3ms, application-code: 39ms)
 GET /users/search/U-88421 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /platform/rbac 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /platform/rbac 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/rbac 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /platform/rbac 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/audit 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /platform/audit 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /platform/audit 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /platform/audit 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/config 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/config 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/config 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /platform/config 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /platform/events 200 in 39ms (next.js: 3ms, application-code: 37ms)
 GET /platform/events 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/events 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/events 200 in 123ms (next.js: 97ms, application-code: 26ms)
 GET /content/copy-ab 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /content/copy-ab 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /content/copy-ab 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /content/nova 200 in 30ms (next.js: 7ms, application-code: 22ms)
 GET /content/nova 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /content/nova 200 in 45ms (next.js: 8ms, application-code: 38ms)
 GET /content/notifications 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /content/notifications 200 in 107ms (next.js: 84ms, application-code: 23ms)
 GET /content/notifications 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /content/trust 200 in 31ms (next.js: 3ms, application-code: 27ms)
 GET /content/trust 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /content/trust 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /content/trust 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /content/i18n 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /content/i18n 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/i18n 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/i18n 200 in 126ms (next.js: 100ms, application-code: 26ms)
 GET /service/overview 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /service/overview 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /service/tickets 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /service/tickets 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /service/sessions 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/sessions 200 in 44ms (next.js: 9ms, application-code: 35ms)
 GET /service/sessions 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /service/kb-sla 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /service/kb-sla 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /service/scripts 200 in 29ms (next.js: 3ms, application-code: 27ms)
 GET /service/scripts 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /platform/params-registry 200 in 192ms (next.js: 3ms, application-code: 190ms)
 GET /platform/params-registry 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /platform/params-registry 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/params 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /finance/recon 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /finance/recon 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /overview/dual-ledger 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /finance/withdrawals 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /finance/withdrawals 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /overview/dual-ledger 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /overview/dual-ledger 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /overview/dual-ledger 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 20ms)
 GET /finance/withdrawals 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /platform/rbac 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /overview/liquidity 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /network/royalty 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /devices/pricing 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /finance-products/staking 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /risk/multi-account 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /risk/abuse 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /risk/withdrawal-rules 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /risk/scoring 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /risk/kyc-review 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /risk/janus-c2 200 in 120ms (next.js: 95ms, application-code: 25ms)
 GET /finance/recon 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /finance/recon 200 in 215ms (next.js: 190ms, application-code: 25ms)
 GET /finance/pool 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/pool 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /finance/ledger 200 in 33ms (next.js: 8ms, application-code: 24ms)
 GET /finance/ledger 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /finance-products/staking 200 in 46ms (next.js: 3ms, application-code: 42ms)
 GET /finance-products/staking 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /finance-products/exchange 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /finance-products/exchange 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance-products/market 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /finance-products/market 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance-products/market 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /finance-products/genesis 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /finance-products/genesis 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /finance-products/repurchase 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET / 200 in 31ms (next.js: 3ms, application-code: 27ms)
 GET /favicon.ico 200 in 14ms (next.js: 2ms, application-code: 11ms)
 POST /api/admin/auth/login 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /finance-products/staking 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /finance-products/staking 200 in 33ms (next.js: 9ms, application-code: 25ms)
 GET /platform/params-registry 200 in 271ms (next.js: 3ms, application-code: 267ms)
 GET /finance-products/staking 200 in 105ms (next.js: 87ms, application-code: 18ms)
 GET /finance-products/staking 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /platform/rbac 200 in 37ms (next.js: 8ms, application-code: 28ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 24ms (next.js: 4ms, application-code: 21ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 20ms (next.js: 3ms, application-code: 18ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /overview/dual-ledger 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /overview/dual-ledger 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /overview/dual-ledger 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /finance/withdrawals 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/withdrawals 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/search/U-88421 200 in 113ms (next.js: 90ms, application-code: 22ms)
 GET /users/search 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /users/search 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /users/search 200 in 24ms (next.js: 2ms, application-code: 21ms)
 GET /users/search 200 in 24ms (next.js: 2ms, application-code: 21ms)
 GET /users/search 200 in 30ms (next.js: 2ms, application-code: 28ms)
 GET /users/actions 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /users/actions 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /users/actions 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /users/assets 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /users/assets 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /users/assets 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/kyc 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /users/kyc 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/security 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /users/security 200 in 33ms (next.js: 3ms, application-code: 29ms)
 GET /users/reg-risk 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /users/reg-risk 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/search/U-88421 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /users/search/U-88421 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /users/search/U-88421 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /users/search/U-88421 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/search/U-88421 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /users/search/U-88421 200 in 35ms (next.js: 2ms, application-code: 33ms)
 GET /users/search/U-88421 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET /users/search/U-88421 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /platform/rbac 200 in 31ms (next.js: 7ms, application-code: 23ms)
 GET /platform/rbac 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /platform/rbac 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/rbac 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /platform/audit 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /platform/audit 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /platform/audit 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/audit 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/config 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /platform/config 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /platform/config 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /platform/config 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /platform/events 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /platform/events 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /platform/events 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /platform/events 200 in 128ms (next.js: 104ms, application-code: 24ms)
 GET /content/copy-ab 200 in 217ms (next.js: 183ms, application-code: 34ms)
 GET /content/copy-ab 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /content/copy-ab 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /content/nova 200 in 24ms (next.js: 2ms, application-code: 21ms)
 GET /content/nova 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /content/nova 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/notifications 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /content/notifications 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /content/notifications 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /content/trust 200 in 38ms (next.js: 3ms, application-code: 36ms)
 GET /content/trust 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /content/trust 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /content/trust 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /content/i18n 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/i18n 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /content/i18n 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /content/i18n 200 in 33ms (next.js: 8ms, application-code: 26ms)
 GET /service/overview 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/overview 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /service/tickets 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/tickets 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /service/sessions 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /service/sessions 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /service/sessions 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/kb-sla 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /service/kb-sla 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /service/scripts 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /service/scripts 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /platform/params-registry 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /platform/params-registry 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /platform/params-registry 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /finance/params 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /finance/recon 200 in 34ms (next.js: 8ms, application-code: 25ms)
 GET /finance/recon 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/withdrawals 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /overview/dual-ledger 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /overview/dual-ledger 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /overview/dual-ledger 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/withdrawals 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /platform/rbac 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /overview/liquidity 200 in 34ms (next.js: 2ms, application-code: 31ms)
 GET /network/royalty 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /devices/pricing 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /finance-products/staking 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /risk/multi-account 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /risk/abuse 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /risk/withdrawal-rules 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /risk/scoring 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /risk/kyc-review 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /risk/janus-c2 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /finance/recon 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /finance/recon 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /finance/pool 200 in 28ms (next.js: 3ms, application-code: 26ms)
 GET /finance/pool 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /finance/ledger 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /finance/ledger 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance-products/staking 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance-products/staking 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance-products/exchange 200 in 42ms (next.js: 8ms, application-code: 35ms)
 GET /finance-products/exchange 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /finance-products/market 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /finance-products/market 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance-products/market 200 in 119ms (next.js: 96ms, application-code: 23ms)
 GET /finance-products/genesis 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance-products/genesis 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance-products/repurchase 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /platform/rbac 200 in 47ms (next.js: 10ms, application-code: 37ms)
 GET / 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET / 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 33ms)
 GET / 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET / 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 21ms)
 GET /overview/dual-ledger 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /overview/dual-ledger 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /overview/dual-ledger 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance/withdrawals 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /finance/withdrawals 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance/withdrawals 200 in 36ms (next.js: 3ms, application-code: 32ms)
 GET /finance/withdrawals 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET /finance/withdrawals 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /users/search/U-88421 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /users/search 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /users/search 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /users/search 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /users/search 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /users/search 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/actions 200 in 31ms (next.js: 7ms, application-code: 23ms)
 GET /users/actions 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /users/actions 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /users/assets 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /users/assets 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /users/assets 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /users/kyc 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /users/kyc 200 in 127ms (next.js: 101ms, application-code: 26ms)
 GET /users/security 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /users/security 200 in 127ms (next.js: 103ms, application-code: 24ms)
 GET /users/reg-risk 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /users/reg-risk 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/search/U-88421 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /users/search/U-88421 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 31ms (next.js: 7ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /users/search/U-88421 200 in 33ms (next.js: 2ms, application-code: 30ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /platform/rbac 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /platform/rbac 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /platform/rbac 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /platform/rbac 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/audit 200 in 34ms (next.js: 8ms, application-code: 25ms)
 GET /platform/audit 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/audit 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /platform/audit 200 in 38ms (next.js: 3ms, application-code: 36ms)
 GET /platform/config 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /platform/config 200 in 25ms (next.js: 3ms, application-code: 22ms)
